Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_22,sapflow,2023-11-04 00:00:00,Format,TOA5,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,RECORD,76823,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,Statname,NAN,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,BattV_Avg,11.73,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(1),0.507,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(2),0.543,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(3),0.554,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(4),0.678,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(5),0.394,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(6),0.412,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(7),0.682,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(8),0.671,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(9),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(10),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(11),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(12),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(13),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt_Avg(14),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(1),0.507,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(2),0.543,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(3),0.554,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(4),0.678,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(5),0.394,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(6),0.412,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(7),0.682,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(8),0.671,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(9),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(10),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(11),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(12),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(13),0,490fafab
PNNL_22,sapflow,2023-11-04 00:00:00,DiffVolt(14),0,490fafab
PNNL_22,sapflow,2023-11-04 00:15:00,Format,TOA5,490fafab
