Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Format,TOA5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,RECORD,32809,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,PB,303,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Statname,COMPASS_CRC_UP,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Barometric_Pressure600A,760.39,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Temperature600A,10.04,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Actual_Conductivity600A,1578.3,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Specific_Conductivity600A,2209.4,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Salinity600A,1.13,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,TDS600A,1.44,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Water_Density600A,1.001,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Resistivity600A,633.59,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,pH600A,7,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,pH_mV600A,-21.9,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,pH_ORP600A,135.6,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,RDO_concen600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,RDO_perc_sat600A,0,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,RDO_part_Pressure600A,-0.64,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Pressure600A,5.392,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Depth600A,398.58,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Voltage_Ext600A,11.416,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:00:00,Battery_Int600A,43,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Format,TOA5,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,RECORD,32810,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,PB,303,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Statname,COMPASS_CRC_UP,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V229 8,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Barometric_Pressure600A,760.56,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Temperature600A,10.04,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Actual_Conductivity600A,1578.6,aa9a1e9b
Compass_CRC_UP_303,WaterLevel600A,2023-04-08 00:15:00,Specific_Conductivity600A,2210,aa9a1e9b
