Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,Format,TOA5,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,RECORD,43,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,BattV_Min,11.94,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,Rain_mm_Tot,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,SlrFD_W_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,SlrTF_MJ_Tot,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,WS_ms_WVc(1),NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,WS_ms_WVc(2),0,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,WS_ms_S_WVT,0,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,MaxWS_ms_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,MaxWS_ms_TMx,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_TMx,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,AirT_C_TMn,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,VP_mbar_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_TMx,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,BP_mbar_TMn,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,RH_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,RH_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,RHT_C_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,RHT_C_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_TMx,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltNS_deg_TMn,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltWE_deg_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltWE_deg_TMx,2023-04-09 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,TiltWE_deg_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,PAR_Den_C_Avg,146.6,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,PAR_Tot_C_Tot,7999,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-09 00:00:00,CVMeta,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,Format,TOA5,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,RECORD,44,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,BattV_Min,11.94,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,Rain_mm_Tot,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,SlrFD_W_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,SlrTF_MJ_Tot,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,WS_ms_WVc(1),NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,WS_ms_WVc(2),0,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,WS_ms_S_WVT,0,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,MaxWS_ms_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,MaxWS_ms_TMx,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_TMx,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,AirT_C_TMn,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,VP_mbar_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_TMx,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,BP_mbar_TMn,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,RH_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,RH_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,RHT_C_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,RHT_C_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_TMx,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltNS_deg_TMn,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltWE_deg_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltWE_deg_TMx,2023-04-10 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,TiltWE_deg_Min,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,PAR_Den_C_Avg,365.6,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,PAR_Tot_C_Tot,7999,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-10 00:00:00,CVMeta,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,Format,TOA5,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,RECORD,45,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,BattV_Min,11.93,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,Rain_mm_Tot,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,SlrFD_W_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,SlrTF_MJ_Tot,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,WS_ms_WVc(1),NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,WS_ms_WVc(2),0,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,WS_ms_S_WVT,0,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,MaxWS_ms_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,MaxWS_ms_TMx,2023-04-11 00:00:00,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_Avg,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_Max,NAN,3a3623b9
Compass_SWH_W_421,ClimaVue50_24hr,2023-04-11 00:00:00,AirT_C_TMx,2023-04-11 00:00:00,3a3623b9
