Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,Format,TOA5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,RECORD,1598,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,PB,323,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,Statname,COMPASS_OWC_UP,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,BattV_Avg,11.82,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(1,1)",2699.4,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(1,2)",14.1,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(1,3)",84,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(2,1)",2643.79,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(2,2)",15.1,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(2,3)",128,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(3,1)",2696.25,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(3,2)",15.2,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(3,3)",129,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(4,1)",2737.95,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(4,2)",14.8,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(4,3)",121,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(5,1)",2689.47,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(5,2)",12.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(5,3)",113,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(6,1)",2707.26,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(6,2)",13.3,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:00:00,"TerosA(6,3)",190,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,Format,TOA5,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,RECORD,1599,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,PB,323,048ffa9a
Compass_OWC_UP_323,TerosTableA,2023-05-08 00:15:00,Statname,COMPASS_OWC_UP,048ffa9a
