Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Format,TOA5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,RECORD,23546,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,PB,432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Statname,Compass_GCW_TR_432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Barometric_Pressure600B,765.14,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Temperature600B,13.48,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Actual_Conductivity600B,1502.6,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Specific_Conductivity600B,1926.5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Salinity600B,0.98,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,TDS600B,1.25,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Water_Density600B,1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Resistivity600B,665.52,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,pH600B,6.95,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,pH_mV600B,0.4,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,pH_ORP600B,-231.8,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,RDO_concen600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,RDO_perc_sat600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,RDO_part_Pressure600B,-0.33,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Pressure600B,1.058,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Depth600B,93.51,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Voltage_Ext600B,13.128,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:00:00,Battery_Int600B,84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Format,TOA5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,RECORD,23547,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,PB,432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Statname,Compass_GCW_TR_432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Barometric_Pressure600B,765.17,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Temperature600B,13.48,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Actual_Conductivity600B,1503.6,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Specific_Conductivity600B,1927.9,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Salinity600B,0.99,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,TDS600B,1.25,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Water_Density600B,1,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Resistivity600B,665.06,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,pH600B,6.95,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,pH_mV600B,0.3,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,pH_ORP600B,-233.4,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,RDO_concen600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,RDO_perc_sat600B,0,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,RDO_part_Pressure600B,-0.35,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Pressure600B,1.059,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Depth600B,93.56,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Voltage_Ext600B,13.119,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:15:00,Battery_Int600B,84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Format,TOA5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,RECORD,23548,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,PB,432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Statname,Compass_GCW_TR_432,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 84,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Barometric_Pressure600B,765.14,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Temperature600B,13.48,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Actual_Conductivity600B,1503.5,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Specific_Conductivity600B,1927.7,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Salinity600B,0.99,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,TDS600B,1.25,7656c197
COMPASS_GCW_TR_432,WaterLevel600B,2023-06-07 00:30:00,Water_Density600B,1,7656c197
