Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,Format,TOA5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,RECORD,32809,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,PB,303,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,Statname,COMPASS_CRC_UP,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,BattV_Avg,11.96,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(1,1)",2832.71,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(1,2)",6.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(1,3)",137,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(2,1)",2854.76,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(2,2)",6.5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(2,3)",216,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(3,1)",2775.37,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(3,2)",6.9,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(3,3)",141,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(4,1)",2941.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(4,2)",6.8,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(4,3)",162,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(5,1)",2919.03,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(5,2)",7.7,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(5,3)",265,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(6,1)",2815.61,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(6,2)",7.4,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:00:00,"TerosA(6,3)",463,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,Format,TOA5,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,RECORD,32810,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,PB,303,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,Statname,COMPASS_CRC_UP,becc4d6c
Compass_CRC_UP_303,TerosTableA,2023-04-08 00:15:00,BattV_Avg,11.96,becc4d6c
