Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Format,TOA5,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,RECORD,26535,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,PB,412,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Statname,COMPASS_GWI_TR,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Barometric_Pressure600B,772.07,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Temperature600B,11.81,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Actual_Conductivity600B,22173,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Specific_Conductivity600B,29642,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Salinity600B,18.25,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,TDS600B,19.27,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Water_Density600B,1.014,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Resistivity600B,45.1,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,pH600B,5.57,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,pH_mV600B,70.3,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,pH_ORP600B,-273.1,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,RDO_concen600B,0,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,RDO_perc_sat600B,0,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,RDO_part_Pressure600B,-0.48,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Pressure600B,0.559,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Depth600B,58.54,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Voltage_Ext600B,11.56,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:15:00,Battery_Int600B,79,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Format,TOA5,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,RECORD,26536,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,PB,412,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Statname,COMPASS_GWI_TR,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Barometric_Pressure600B,772.05,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Temperature600B,11.81,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Actual_Conductivity600B,22178,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Specific_Conductivity600B,29650,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Salinity600B,18.26,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,TDS600B,19.27,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Water_Density600B,1.014,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Resistivity600B,45.09,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,pH600B,5.57,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,pH_mV600B,70.3,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,pH_ORP600B,-273.1,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,RDO_concen600B,0,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,RDO_perc_sat600B,0,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,RDO_part_Pressure600B,-0.49,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Pressure600B,0.562,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Depth600B,58.7,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Voltage_Ext600B,11.56,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:30:00,Battery_Int600B,79,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Format,TOA5,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,RECORD,26537,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,PB,412,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Statname,COMPASS_GWI_TR,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Barometric_Pressure600B,772.14,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Temperature600B,11.79,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Actual_Conductivity600B,22165,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Specific_Conductivity600B,29641,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Salinity600B,18.25,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,TDS600B,19.27,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Water_Density600B,1.014,7e486fd4
Compass_GWI_TR_412,WaterLevel600B,2023-01-08 00:45:00,Resistivity600B,45.12,7e486fd4
