Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Format,TOA5,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,RECORD,1598,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,BattV,11.81,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,SolarV,0.769,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Batt_CHECK,LOW,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Solar_CHECK,LOW,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(1),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(2),-1,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(3),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(4),-1,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(5),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(6),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(7),-1,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(8),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(9),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(10),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(11),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(12),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(13),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Flag(14),0,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,Statname,COMPASS_OWC_UP,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:00:00,PB,323,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:15:00,Format,TOA5,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:15:00,RECORD,1599,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:15:00,BattV,11.82,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:15:00,SolarV,0.747,9fc1262b
Compass_OWC_UP_323,CheckTable,2023-05-08 00:15:00,Batt_CHECK,LOW,9fc1262b
