Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_12,Terosdata,2023-11-04 00:00:00,Format,TOA5,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,RECORD,75354,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,Statname,PNNL_12,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(1,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(1,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(1,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(2,1)",3885.01,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(2,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(2,3)",57,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(3,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(3,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(3,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(4,1)",2310.05,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(4,2)",12.4,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(4,3)",41,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(5,1)",2351.77,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(5,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(5,3)",18,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(6,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(6,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(6,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(7,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(7,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(7,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(8,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(8,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(8,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(9,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(9,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",3819.52,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",11.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",22,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",2542.35,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",13.8,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",35,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",3986.13,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",26,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",2342.51,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",13.4,87bdf563
PNNL_12,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",71,87bdf563
