Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Format,TOA5,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,RECORD,1599,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,PB,322,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Statname,COMPASS_OWC_TR,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Aquatroll_IDB(1),NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Barometric_Pressure600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Temperature600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Actual_Conductivity600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Specific_Conductivity600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Salinity600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,TDS600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Water_Density600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Resistivity600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,pH600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,pH_mV600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,pH_ORP600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,RDO_concen600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,RDO_perc_sat600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,RDO_part_Pressure600B,NAN,1cbb3d94
Compass_OWC_TR_322,WaterLevel600B,2023-05-08 00:15:00,Pressure600B,NAN,1cbb3d94
