Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Format,TOA5,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,RECORD,26834,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,PB,431,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Statname,COMPASS_GCW_W,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Date,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Time,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,FDOM_QSU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,FDOM_RFU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,NLF_conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,ODO_sat,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,ODO_local,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,ODO_MgL,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Pressure_psia,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Salinity_PPT,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Specific_Conductivity_uScm,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Wiper_Position_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,pH,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,pH_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Temp_C,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Depth_m,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Battery_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Cable_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,Wiper_Current_ma,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,sn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:00:00,snn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Format,TOA5,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,RECORD,26835,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,PB,431,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Statname,COMPASS_GCW_W,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Date,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Time,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,FDOM_QSU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,FDOM_RFU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,NLF_conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,ODO_sat,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,ODO_local,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,ODO_MgL,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Pressure_psia,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Salinity_PPT,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Specific_Conductivity_uScm,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Wiper_Position_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,pH,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,pH_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Temp_C,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Depth_m,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Battery_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Cable_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,Wiper_Current_ma,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,sn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:15:00,snn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Format,TOA5,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,RECORD,26836,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,PB,431,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Statname,COMPASS_GCW_W,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Date,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Time,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,FDOM_QSU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,FDOM_RFU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,NLF_conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,ODO_sat,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,ODO_local,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,ODO_MgL,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Pressure_psia,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Salinity_PPT,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Specific_Conductivity_uScm,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Wiper_Position_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,pH,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,pH_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Temp_C,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Depth_m,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Battery_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Cable_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,Wiper_Current_ma,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,sn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:30:00,snn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Format,TOA5,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,RECORD,26837,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,PB,431,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Statname,COMPASS_GCW_W,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Date,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Time,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,FDOM_QSU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,FDOM_RFU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,NLF_conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,ODO_sat,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,ODO_local,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,ODO_MgL,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Pressure_psia,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Salinity_PPT,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Specific_Conductivity_uScm,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Wiper_Position_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,pH,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,pH_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Temp_C,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Depth_m,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Battery_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Cable_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,Wiper_Current_ma,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,sn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 00:45:00,snn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Format,TOA5,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,RECORD,26838,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,PB,431,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Statname,COMPASS_GCW_W,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Date,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Time,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,FDOM_QSU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,FDOM_RFU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,NLF_conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,ODO_sat,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,ODO_local,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,ODO_MgL,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Pressure_psia,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Salinity_PPT,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Specific_Conductivity_uScm,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Wiper_Position_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,pH,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,pH_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Temp_C,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Depth_m,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Battery_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Cable_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,Wiper_Current_ma,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,sn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:00:00,snn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Format,TOA5,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,RECORD,26839,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,PB,431,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Statname,COMPASS_GCW_W,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Date,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Time,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,FDOM_QSU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,FDOM_RFU,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,NLF_conductivity,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,ODO_sat,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,ODO_local,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,ODO_MgL,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Pressure_psia,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Salinity_PPT,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Specific_Conductivity_uScm,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Wiper_Position_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,pH,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,pH_mv,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Temp_C,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Depth_m,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Battery_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Cable_v,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,Wiper_Current_ma,NAN,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,sn,NA,d19a1b09
COMPASS_GCW_W_431,ExoTable,2023-07-07 01:15:00,snn,NA,d19a1b09
