Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,RECORD,12782,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,WS_ms_S_WVT,1.481,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,WindDir_D1_WVT,95,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,WindDir_SD1_WVT,5.012,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,MaxWS_ms_Max,2.77,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,MaxWS_ms_TMx,2023-08-05 23:58:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,AirT_C_Avg,22.5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,AirT_C_Max,22.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,AirT_C_TMx,2023-08-05 23:57:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,AirT_C_Min,22.4,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,AirT_C_TMn,2023-08-05 23:46:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,VP_mbar_Avg,22.78,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,BP_mbar,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,BP_mbar_Max,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,BP_mbar_TMx,2023-08-05 23:46:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,BP_mbar_Min,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,BP_mbar_TMn,2023-08-05 23:46:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,RH,82.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,RHT_C_Avg,22.29,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,TiltNS_deg_Avg,1.593,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,TiltWE_deg_Avg,1.933,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,Dist_km_TMn,2023-08-05 23:46:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,RECORD,12783,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,WS_ms_S_WVT,1.253,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,WindDir_D1_WVT,90.2,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,WindDir_SD1_WVT,7.541,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,MaxWS_ms_Max,3.33,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,MaxWS_ms_TMx,2023-08-06 00:02:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,AirT_C_Avg,22.55,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,AirT_C_Max,22.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,AirT_C_TMx,2023-08-06 00:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,AirT_C_Min,22.5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,AirT_C_TMn,2023-08-06 00:05:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,VP_mbar_Avg,22.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,BP_mbar,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,BP_mbar_Max,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,BP_mbar_TMx,2023-08-06 00:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,BP_mbar_Min,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,BP_mbar_TMn,2023-08-06 00:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,RH,82.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,RHT_C_Avg,22.33,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,TiltNS_deg_Avg,1.727,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,TiltWE_deg_Avg,1.867,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,Dist_km_TMn,2023-08-06 00:01:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,RECORD,12784,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,WS_ms_S_WVT,1.181,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,WindDir_D1_WVT,94.5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,WindDir_SD1_WVT,7.559,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,MaxWS_ms_Max,2.44,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,MaxWS_ms_TMx,2023-08-06 00:17:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,AirT_C_Avg,22.56,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,AirT_C_Max,22.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,AirT_C_TMx,2023-08-06 00:16:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,AirT_C_Min,22.5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,AirT_C_TMn,2023-08-06 00:18:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,VP_mbar_Avg,22.86666,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,BP_mbar,995.1,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,BP_mbar_Max,995.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,BP_mbar_TMx,2023-08-06 00:16:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,BP_mbar_Min,995.1,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,BP_mbar_TMn,2023-08-06 00:29:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,RH,84.3,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,RHT_C_Avg,22.36,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,TiltNS_deg_Avg,1.527,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,TiltWE_deg_Avg,1.86,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,Dist_km_TMn,2023-08-06 00:16:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:30:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,Format,TOA5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,RECORD,12785,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,SlrFD_W_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,SlrTF_MJ_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,Rain_mm_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,WS_ms_S_WVT,1.295,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,WindDir_D1_WVT,98.7,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,WindDir_SD1_WVT,8.6,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,MaxWS_ms_Max,3.33,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,MaxWS_ms_TMx,2023-08-06 00:33:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,Invalid_Wind_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,AirT_C_Avg,22.66,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,AirT_C_Max,22.8,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,AirT_C_TMx,2023-08-06 00:39:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,AirT_C_Min,22.5,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,AirT_C_TMn,2023-08-06 00:36:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,VP_mbar_Avg,22.83333,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,BP_mbar,994.9,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,BP_mbar_Max,995.1,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,BP_mbar_TMx,2023-08-06 00:31:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,BP_mbar_Min,994.9,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,BP_mbar_TMn,2023-08-06 00:42:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,RH,81.9,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,RHT_C_Avg,22.41,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,TiltNS_deg_Avg,1.567,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,TiltWE_deg_Avg,1.927,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,Strikes_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,Dist_km_Min,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,Dist_km_TMn,2023-08-06 00:31:00,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,PAR_Den_C_Avg,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,PAR_Tot_C_Tot,0,a7cee264
Compass_PTR_W_311,ClimaVue50_15min,2023-08-06 00:45:00,CVMeta,013CAMPBELLCLIM50529VUE-500002157,a7cee264
