Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,RECORD,13001,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Barometric_Pressure600B,747.31,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Temperature600B,12.56,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Salinity600B,160.74,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,TDS600B,123.9,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Resistivity600B,6.88,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,pH_ORP600B,39.5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,RDO_part_Pressure600B,-0.39,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Pressure600B,2.113,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Depth600B,167.84,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Voltage_Ext600B,11.407,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:00:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,RECORD,13002,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Barometric_Pressure600B,747.31,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Actual_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Specific_Conductivity600B,99999,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Salinity600B,160.74,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,TDS600B,123.9,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Water_Density600B,1.128,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Resistivity600B,6.88,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,pH600B,6.93,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,pH_mV600B,-22.8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,pH_ORP600B,43.2,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,RDO_concen600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,RDO_perc_sat600B,0,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,RDO_part_Pressure600B,-0.4,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Pressure600B,2.112,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Depth600B,167.79,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Voltage_Ext600B,11.434,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:15:00,Battery_Int600B,90,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Format,TOA5,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,RECORD,13003,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,PB,312,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Statname,COMPASS_PTR_TR,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V232 8,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Barometric_Pressure600B,747.14,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Temperature600B,12.57,c9d7f094
Compass_PTR_TR_312,WaterLevel600B,2023-08-06 00:30:00,Actual_Conductivity600B,99999,c9d7f094
