Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,Format,TOA5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,RECORD,29420,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,PB,411,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,Statname,COMPASS_GWI_W,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(1,1)",3385.58,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(1,2)",7.5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(1,3)",10766,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(2,1)",3329.06,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(2,2)",7.5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(2,3)",11090,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(3,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(3,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(3,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(4,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(4,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(4,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(5,1)",3034.79,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(5,2)",8.1,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(5,3)",8192,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(6,1)",2958.84,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(6,2)",7.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:00:00,"TerosC(6,3)",5797,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,Format,TOA5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,RECORD,29421,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,PB,411,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,Statname,COMPASS_GWI_W,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(1,1)",3385.36,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(1,2)",7.5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(1,3)",11519,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(2,1)",3327.98,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(2,2)",7.4,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(2,3)",9651,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(3,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(3,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(3,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(4,1)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(4,2)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(4,3)",NAN,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(5,1)",3035.62,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(5,2)",8.1,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(5,3)",8086,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(6,1)",2961.29,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(6,2)",7.9,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:15:00,"TerosC(6,3)",5398,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,Format,TOA5,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,RECORD,29422,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,PB,411,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,Statname,COMPASS_GWI_W,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(1,1)",3383.91,9c5e0c2a
Compass_GWI_W_411,TerosTableC,2023-02-07 00:30:00,"TerosC(1,2)",7.4,9c5e0c2a
