Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,RECORD,87228,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Rain_in_Tot,0.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Rain_cm_Tot,0.025,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,AirTC_Avg,7.334,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,VPD,1.965588,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,SVP,1.965588,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Barometric_Pressure_PB110B,1020.289,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Barometric_Pressure_PB110B_Avg,1019.968,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,SlrW_Avg,0.016,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,PAR_Den_C_Avg,0.192,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Temp10cm_Avg,6.075,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Temp25cm_Avg,6.051,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Depth,55.94301,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Temperature,7.137962,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Actual_Conductivity,12475.89,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Specific_Conductivity,18936.29,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Salinity,11.03437,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,TDS,12.30859,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Water_Density,1.008587,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Pressure,0.805141,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,Resistivity,80.14837,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WindDir_RM_Avg,93.91591,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WindDir_RM,122.9946,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_RM_Max,1.6464,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_RM_Avg,0.6731511,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_RM,0.6272,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WindDir_WS_Avg,94.43333,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WindDir_WS,116,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_WS_Max,2.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_WS_Min,0.12,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_WS_Avg,0.7967222,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:00:00,WS_ms_WS,0.44,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,RECORD,87229,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,AirTC_Avg,7.335,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,VPD,1.965313,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,SVP,1.965313,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Barometric_Pressure_PB110B,1020.032,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Barometric_Pressure_PB110B_Avg,1019.858,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,SlrW_Avg,0.009,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,PAR_Den_C_Avg,0.133,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Temp10cm_Avg,6.077,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Temp25cm_Avg,6.052,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 02:15:00,Depth,55.91846,d884c324
