Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,Format,TOA5,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RECORD,0,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,Statname,NAN,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,BattV,11.98,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(1),801.5461,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(2),619.5707,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(3),625.0385,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(4),644.5176,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(5),530.3771,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(6),588.4725,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(7),593.7695,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(8),604.876,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(9),535.8449,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(10),574.6322,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(11),598.2121,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(12),636.4867,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(13),473.6487,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(14),559.9374,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(15),562.5005,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(16),577.8787,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(17),568.9935,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(18),384.1133,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(19),575.4865,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRa(20),629.652,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(1),917.2244,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(2),732.0024,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(3),739.6915,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(4),759.8541,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(5),639.2206,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(6),700.9043,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(7),707.9099,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(8),720.0416,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(9),647.0806,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(10),683.6465,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(11),711.8399,b45a750f
TEMPEST_REDOX_control,Redox5,2024-05-07 04:50:00,RedoxRb(12),752.165,b45a750f
