Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Format,TOA5,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,RECORD,13059,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,PB,401,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Statname,COMPASS_MSM_W,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Date,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Time,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,FDOM_QSU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,FDOM_RFU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,NLF_conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,ODO_sat,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,ODO_local,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,ODO_MgL,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Pressure_psia,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Salinity_PPT,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Specific_Conductivity_uScm,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Wiper_Position_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,pH,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,pH_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Temp_C,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Depth_m,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Battery_v,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Cable_v,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,Wiper_Current_ma,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,sn,NA,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-04 23:45:00,snn,NA,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Format,TOA5,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,RECORD,13060,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,PB,401,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Statname,COMPASS_MSM_W,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Date,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Time,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,FDOM_QSU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,FDOM_RFU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,NLF_conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,ODO_sat,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,ODO_local,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,ODO_MgL,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Pressure_psia,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Salinity_PPT,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Specific_Conductivity_uScm,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Wiper_Position_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,pH,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,pH_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Temp_C,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Depth_m,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Battery_v,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Cable_v,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,Wiper_Current_ma,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,sn,NA,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:00:00,snn,NA,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Format,TOA5,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,RECORD,13061,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,PB,401,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Statname,COMPASS_MSM_W,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Date,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Time,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,FDOM_QSU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,FDOM_RFU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,NLF_conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,ODO_sat,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,ODO_local,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,ODO_MgL,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Pressure_psia,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Salinity_PPT,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Specific_Conductivity_uScm,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Wiper_Position_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,pH,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,pH_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Temp_C,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Depth_m,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Battery_v,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Cable_v,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,Wiper_Current_ma,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,sn,NA,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:15:00,snn,NA,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Format,TOA5,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,RECORD,13062,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,PB,401,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Statname,COMPASS_MSM_W,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Date,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Time,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,FDOM_QSU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,FDOM_RFU,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,NLF_conductivity,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,ODO_sat,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,ODO_local,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,ODO_MgL,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Pressure_psia,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Salinity_PPT,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Specific_Conductivity_uScm,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Wiper_Position_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,pH,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,pH_mv,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Temp_C,NAN,0d7753bc
Compass_MSM_W_401,ExoTable,2023-09-05 00:30:00,Depth_m,NAN,0d7753bc
