"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-05-08 00:15:00",968,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",968,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-05-08 00:45:00",988,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",988,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-05-08 00:00:00",978,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",978,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-05-08 01:15:00",991,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",991,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-05-08 00:30:00",975,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",975,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-05-08 01:00:00",971,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",971,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-05-08 00:00:00",871,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",871,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-05-08 00:15:00",883,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",883,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-05-08 00:30:00",889,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",889,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-05-08 00:45:00",881,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",881,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-05-08 01:00:00",895,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",895,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-05-08 01:15:00",879,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",879,0,0
