"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-04-08 00:15:00",960,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",960,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-04-08 00:45:00",972,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",972,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-04-08 00:00:00",956,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",956,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-04-08 01:15:00",968,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",968,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-04-08 00:30:00",969,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",969,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(5,3)","2023-04-08 01:00:00",987,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-EC-30cm",987,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-04-08 00:00:00",883,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",883,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-04-08 00:15:00",886,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",886,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-04-08 00:30:00",887,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",887,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-04-08 00:45:00",893,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",893,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-04-08 01:00:00",884,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",884,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(6,3)","2023-04-08 01:15:00",884,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-EC-30cm",884,0,0
