"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(5,1)","2023-04-08 00:00:00",2693.33,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-vwc-30cm",0.349142707,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(5,1)","2023-04-08 00:15:00",2692.38,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-vwc-30cm",0.348774202,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(5,1)","2023-04-08 00:45:00",2691.53,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-vwc-30cm",0.348444487,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(5,1)","2023-04-08 01:00:00",2692.97,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-vwc-30cm",0.349003063,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(5,1)","2023-04-08 01:15:00",2692.36,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-vwc-30cm",0.348766444,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(5,1)","2023-04-08 00:30:00",2691.3,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-vwc-30cm",0.34835527,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(6,1)","2023-04-08 01:00:00",2714.58,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-vwc-30cm",0.357385582,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(6,1)","2023-04-08 00:00:00",2714.87,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-vwc-30cm",0.357498073,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(6,1)","2023-04-08 00:15:00",2715.79,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-vwc-30cm",0.357854941,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(6,1)","2023-04-08 00:30:00",2714.2,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-vwc-30cm",0.35723818,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(6,1)","2023-04-08 00:45:00",2713.91,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-vwc-30cm",0.357125689,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(6,1)","2023-04-08 01:15:00",2713.69,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-vwc-30cm",0.357040351,0,0
