"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(19,2)","2023-11-04 01:15:00",13,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-temp-30cm",13,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(19,2)","2023-11-04 00:15:00",13,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-temp-30cm",13,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(19,2)","2023-11-04 00:00:00",13,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-temp-30cm",13,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(19,2)","2023-11-04 01:00:00",13,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-temp-30cm",13,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(19,2)","2023-11-04 00:45:00",13,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-temp-30cm",13,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(19,2)","2023-11-04 00:30:00",13,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-temp-30cm",13,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(22,2)","2023-11-04 01:00:00",11.3,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-temp-30cm",11.3,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(22,2)","2023-11-04 00:00:00",11.4,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-temp-30cm",11.4,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(22,2)","2023-11-04 00:15:00",11.3,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-temp-30cm",11.3,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(22,2)","2023-11-04 00:30:00",11.3,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-temp-30cm",11.3,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(22,2)","2023-11-04 00:45:00",11.3,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-temp-30cm",11.3,0,0
"soil-temp-30cm","degC","PNNL_21","Terosdata","Teros(22,2)","2023-11-04 01:15:00",11.3,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-temp-30cm",11.3,0,0
