"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(4)","2024-05-07 04:55:00",645.2103,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-55cm",645.2103,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(4)","2024-05-07 04:50:00",644.5176,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-55cm",644.5176,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(4)","2024-05-07 05:05:00",645.0577,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-55cm",645.0577,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(4)","2024-05-07 05:10:00",645.7419,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-55cm",645.7419,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(4)","2024-05-07 05:15:00",646.2649,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-55cm",646.2649,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(8)","2024-05-07 04:50:00",604.876,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-55cm",604.876,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(8)","2024-05-07 04:55:00",605.3973,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-55cm",605.3973,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(8)","2024-05-07 05:05:00",604.56,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-55cm",604.56,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(8)","2024-05-07 05:15:00",604.5704,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-55cm",604.5704,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(8)","2024-05-07 05:10:00",604.5607,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-55cm",604.5607,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(12)","2024-05-07 05:15:00",638.9171,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-55cm",638.9171,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(12)","2024-05-07 04:55:00",637.1794,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-55cm",637.1794,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(12)","2024-05-07 05:05:00",637.71,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-55cm",637.71,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(12)","2024-05-07 04:50:00",636.4867,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-55cm",636.4867,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(12)","2024-05-07 05:10:00",638.2233,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-55cm",638.2233,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(16)","2024-05-07 04:55:00",578.5705,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-55cm",578.5705,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(16)","2024-05-07 05:15:00",578.5967,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-55cm",578.5967,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(16)","2024-05-07 05:10:00",578.0748,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-55cm",578.0748,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(16)","2024-05-07 05:05:00",577.9033,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-55cm",577.9033,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(16)","2024-05-07 04:50:00",577.8787,"b45a750f","TMP","C","Redox","A","4","C6","TMP-C-Redox-A-4-redox-55cm",577.8787,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(20)","2024-05-07 04:50:00",629.652,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-55cm",629.652,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(20)","2024-05-07 04:55:00",630.1736,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-55cm",630.1736,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(20)","2024-05-07 05:15:00",630.7149,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-55cm",630.7149,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(20)","2024-05-07 05:10:00",630.363,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-55cm",630.363,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(20)","2024-05-07 05:05:00",630.0206,"b45a750f","TMP","C","Redox","A","5","C6","TMP-C-Redox-A-5-redox-55cm",630.0206,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(4)","2024-05-07 05:10:00",762.9631,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-55cm",762.9631,0,0
"redox-55cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRb(4)","2024-05-07 05:15:00",763.3171,"b45a750f","TMP","C","Redox","B","1","C6","TMP-C-Redox-B-1-redox-55cm",763.3171,0,0
