"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(1,3)","2023-11-04 01:15:00",130,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-EC-15cm",130,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(1,3)","2023-11-04 00:00:00",133,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-EC-15cm",133,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(1,3)","2023-11-04 00:30:00",133,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-EC-15cm",133,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(1,3)","2023-11-04 00:45:00",135,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-EC-15cm",135,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(1,3)","2023-11-04 01:00:00",131,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-EC-15cm",131,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(1,3)","2023-11-04 00:15:00",130,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-EC-15cm",130,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(2,3)","2023-11-04 01:00:00",76,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-EC-15cm",76,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(2,3)","2023-11-04 01:15:00",75,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-EC-15cm",75,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(2,3)","2023-11-04 00:45:00",75,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-EC-15cm",75,0,0
"soil-EC-15cm","µS/cm","PNNL_21","Terosdata","Teros(2,3)","2023-11-04 00:00:00",76,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-EC-15cm",76,0,0
