"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(1,3)","2023-11-04 01:15:00",14,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-EC-15cm",14,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(1,3)","2023-11-04 00:00:00",14,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-EC-15cm",14,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(1,3)","2023-11-04 00:30:00",14,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-EC-15cm",14,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(1,3)","2023-11-04 00:45:00",15,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-EC-15cm",15,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(1,3)","2023-11-04 01:00:00",13,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-EC-15cm",13,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(1,3)","2023-11-04 00:15:00",14,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-EC-15cm",14,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(2,3)","2023-11-04 01:00:00",42,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(2,3)","2023-11-04 01:15:00",42,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(2,3)","2023-11-04 00:45:00",41,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-EC-15cm",41,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(2,3)","2023-11-04 00:00:00",41,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-EC-15cm",41,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(2,3)","2023-11-04 00:30:00",41,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-EC-15cm",41,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(2,3)","2023-11-04 00:15:00",42,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(3,3)","2023-11-04 00:30:00",37,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(3,3)","2023-11-04 01:00:00",36,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(3,3)","2023-11-04 00:15:00",36,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(3,3)","2023-11-04 00:00:00",37,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(3,3)","2023-11-04 00:45:00",36,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(3,3)","2023-11-04 01:15:00",37,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(4,3)","2023-11-04 00:00:00",59,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(4,3)","2023-11-04 00:30:00",56,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(4,3)","2023-11-04 00:45:00",59,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(4,3)","2023-11-04 01:15:00",59,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(4,3)","2023-11-04 01:00:00",58,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-EC-15cm",58,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(4,3)","2023-11-04 00:15:00",57,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(5,3)","2023-11-04 01:15:00",70,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(5,3)","2023-11-04 00:00:00",69,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-EC-15cm",69,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(5,3)","2023-11-04 01:00:00",70,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(5,3)","2023-11-04 00:45:00",69,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-EC-15cm",69,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(5,3)","2023-11-04 00:15:00",71,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-EC-15cm",71,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(5,3)","2023-11-04 00:30:00",70,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-EC-15cm",70,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(6,3)","2023-11-04 00:45:00",54,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-EC-15cm",54,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(6,3)","2023-11-04 00:30:00",55,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(6,3)","2023-11-04 01:15:00",56,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(6,3)","2023-11-04 01:00:00",55,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(6,3)","2023-11-04 00:00:00",56,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(6,3)","2023-11-04 00:15:00",56,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(7,3)","2023-11-04 01:15:00",77,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-EC-15cm",77,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(7,3)","2023-11-04 00:30:00",79,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-EC-15cm",79,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(7,3)","2023-11-04 01:00:00",80,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-EC-15cm",80,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(7,3)","2023-11-04 00:45:00",78,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(7,3)","2023-11-04 00:15:00",79,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-EC-15cm",79,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(7,3)","2023-11-04 00:00:00",79,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-EC-15cm",79,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(8,3)","2023-11-04 01:00:00",59,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(8,3)","2023-11-04 01:15:00",59,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(8,3)","2023-11-04 00:45:00",58,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-EC-15cm",58,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(8,3)","2023-11-04 00:15:00",59,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(8,3)","2023-11-04 00:00:00",59,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-EC-15cm",59,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(8,3)","2023-11-04 00:30:00",58,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-EC-15cm",58,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(9,3)","2023-11-04 00:00:00",27,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-EC-15cm",27,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(9,3)","2023-11-04 00:15:00",27,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-EC-15cm",27,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(9,3)","2023-11-04 01:15:00",27,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-EC-15cm",27,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(9,3)","2023-11-04 00:30:00",28,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-EC-15cm",28,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(9,3)","2023-11-04 01:00:00",27,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-EC-15cm",27,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(9,3)","2023-11-04 00:45:00",26,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-EC-15cm",26,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(10,3)","2023-11-04 01:15:00",37,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(10,3)","2023-11-04 00:00:00",37,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(10,3)","2023-11-04 01:00:00",37,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(10,3)","2023-11-04 00:45:00",37,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(10,3)","2023-11-04 00:15:00",37,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(10,3)","2023-11-04 00:30:00",37,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(11,3)","2023-11-04 00:45:00",78,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(11,3)","2023-11-04 01:15:00",77,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-EC-15cm",77,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(11,3)","2023-11-04 01:00:00",75,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-EC-15cm",75,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(11,3)","2023-11-04 00:30:00",76,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-EC-15cm",76,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(11,3)","2023-11-04 00:15:00",76,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-EC-15cm",76,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(11,3)","2023-11-04 00:00:00",76,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-EC-15cm",76,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(15,3)","2023-11-04 01:00:00",65,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-EC-15cm",65,0,0
"soil-EC-15cm","µS/cm","PNNL_22","Terosdata","Teros(15,3)","2023-11-04 01:15:00",65,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-EC-15cm",65,0,0
