"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2023-11-04 01:15:00",53,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",53,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2023-11-04 00:00:00",55,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2023-11-04 00:30:00",54,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",54,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2023-11-04 00:45:00",54,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",54,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2023-11-04 01:00:00",54,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",54,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2023-11-04 00:15:00",55,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2023-11-04 01:00:00",64,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",64,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2023-11-04 01:15:00",64,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",64,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2023-11-04 00:45:00",65,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",65,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2023-11-04 00:00:00",63,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",63,0,0
