"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2023-04-08 00:15:00",3268.02,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.572064958,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2023-04-08 00:30:00",3265.53,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.571099087,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2023-04-08 01:00:00",3267.47,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.571851613,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2023-04-08 01:15:00",3267.15,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.571727485,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2023-04-08 01:30:00",3267.24,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.571762396,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(5,1)","2023-04-08 00:45:00",3267.39,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-vwc-30cm",0.571820581,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(6,1)","2023-04-08 01:15:00",3383.74,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-vwc-30cm",0.616952746,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(6,1)","2023-04-08 00:15:00",3384.69,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-vwc-30cm",0.617321251,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(6,1)","2023-04-08 00:30:00",3386.23,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-vwc-30cm",0.617918617,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(6,1)","2023-04-08 00:45:00",3386.56,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-vwc-30cm",0.618046624,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(6,1)","2023-04-08 01:00:00",3384.04,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-vwc-30cm",0.617069116,0,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(6,1)","2023-04-08 01:30:00",3386.48,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-vwc-30cm",0.618015592,0,0
