"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-04-08 01:00:00",7.6,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-04-08 00:00:00",7.7,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-04-08 00:15:00",7.7,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-04-08 00:30:00",7.7,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-04-08 01:15:00",7.6,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-04-08 00:45:00",7.7,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-04-08 01:00:00",7.6,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-04-08 00:30:00",7.6,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-04-08 01:15:00",7.5,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",7.5,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-04-08 00:00:00",7.6,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-04-08 00:15:00",7.6,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-04-08 00:45:00",7.6,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-04-08 00:30:00",7.6,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-04-08 00:45:00",7.5,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",7.5,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-04-08 01:15:00",7.4,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-04-08 00:00:00",7.7,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-04-08 01:00:00",7.4,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-04-08 00:15:00",7.6,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",7.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-04-08 00:45:00",8,"7e10371f","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",8,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-04-08 01:00:00",7.9,"7e10371f","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",7.9,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-04-08 00:30:00",8,"7e10371f","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",8,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-04-08 00:15:00",8,"7e10371f","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",8,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-04-08 00:00:00",8.1,"7e10371f","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",8.1,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-04-08 01:15:00",7.9,"7e10371f","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",7.9,0,0
