"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-05-08 01:15:00",13.1,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-05-08 00:15:00",13.2,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",13.2,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-05-08 00:30:00",13.2,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",13.2,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-05-08 00:45:00",13.1,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-05-08 01:30:00",13.1,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(1,2)","2023-05-08 01:00:00",13.1,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-05-08 01:15:00",12.4,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",12.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-05-08 00:45:00",12.4,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",12.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-05-08 01:30:00",12.4,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",12.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-05-08 00:15:00",12.4,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",12.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-05-08 00:30:00",12.4,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",12.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(2,2)","2023-05-08 01:00:00",12.4,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-temp-10cm",12.4,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-05-08 00:45:00",14.7,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",14.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-05-08 01:00:00",14.6,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-05-08 01:30:00",14.5,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",14.5,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-05-08 00:15:00",14.8,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",14.8,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-05-08 01:15:00",14.6,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(3,2)","2023-05-08 00:30:00",14.8,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-temp-10cm",14.8,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-05-08 01:00:00",13.6,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",13.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-05-08 01:15:00",13.6,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",13.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-05-08 00:45:00",13.6,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",13.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-05-08 00:30:00",13.6,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",13.6,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-05-08 00:15:00",13.7,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",13.7,0,0
"soil-temp-10cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(4,2)","2023-05-08 01:30:00",13.5,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-temp-10cm",13.5,0,0
