"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(1,2)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(1,2)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(1,2)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(1,2)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(1,2)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(1,2)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(2,2)","2023-11-04 01:00:00",12.7,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(2,2)","2023-11-04 00:45:00",12.7,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(2,2)","2023-11-04 01:15:00",12.7,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(2,2)","2023-11-04 00:00:00",12.7,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(2,2)","2023-11-04 00:30:00",12.7,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(2,2)","2023-11-04 00:15:00",12.7,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(3,2)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(3,2)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(3,2)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(3,2)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(3,2)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(3,2)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12.3,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12.3,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(4,2)","2023-11-04 00:30:00",12.3,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12.4,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12.3,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(4,2)","2023-11-04 00:00:00",12.4,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(5,2)","2023-11-04 00:00:00",12.6,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(5,2)","2023-11-04 01:15:00",12.6,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(5,2)","2023-11-04 00:15:00",12.6,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(5,2)","2023-11-04 01:00:00",12.6,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(5,2)","2023-11-04 00:30:00",12.6,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(5,2)","2023-11-04 00:45:00",12.6,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(10,2)","2023-11-04 01:15:00",11.7,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(10,2)","2023-11-04 00:15:00",11.7,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(10,2)","2023-11-04 00:00:00",11.7,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(10,2)","2023-11-04 01:00:00",11.7,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(10,2)","2023-11-04 00:45:00",11.7,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(10,2)","2023-11-04 00:30:00",11.7,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(11,2)","2023-11-04 01:15:00",13.7,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-temp-15cm",13.7,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(11,2)","2023-11-04 01:00:00",13.8,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-temp-15cm",13.8,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(11,2)","2023-11-04 00:45:00",13.8,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-temp-15cm",13.8,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(11,2)","2023-11-04 00:30:00",13.8,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-temp-15cm",13.8,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(11,2)","2023-11-04 00:15:00",13.8,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-temp-15cm",13.8,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(11,2)","2023-11-04 00:00:00",13.8,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-temp-15cm",13.8,0,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(12,2)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(12,2)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(12,2)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(12,2)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(12,2)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(12,2)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(13,2)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(13,2)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_12","Terosdata","Teros(13,2)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T062","F6","TMP-C-TEROS12-12-T062-soil-temp-15cm",,,0
