"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(1,2)","2023-11-04 01:15:00",13.4,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(1,2)","2023-11-04 01:00:00",13.4,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(1,2)","2023-11-04 00:00:00",13.5,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(1,2)","2023-11-04 00:15:00",13.5,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(1,2)","2023-11-04 00:30:00",13.5,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-temp-15cm",13.5,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(1,2)","2023-11-04 00:45:00",13.4,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-temp-15cm",13.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(2,2)","2023-11-04 01:00:00",12.4,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(2,2)","2023-11-04 00:45:00",12.4,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(2,2)","2023-11-04 01:15:00",12.4,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(2,2)","2023-11-04 00:00:00",12.4,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(2,2)","2023-11-04 00:30:00",12.4,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(2,2)","2023-11-04 00:15:00",12.4,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(3,2)","2023-11-04 00:45:00",13,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(3,2)","2023-11-04 00:30:00",13,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(3,2)","2023-11-04 00:15:00",13,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(3,2)","2023-11-04 01:15:00",13,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(3,2)","2023-11-04 01:00:00",13,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(3,2)","2023-11-04 00:00:00",13,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_13","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12.5,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-temp-15cm",12.5,0,0
