"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(1)","2024-05-07 05:15:00",748.2798,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-10cm",748.2798,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(1)","2024-05-07 04:55:00",778.8317,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-10cm",778.8317,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(1)","2024-05-07 04:50:00",801.5461,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-10cm",801.5461,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(1)","2024-05-07 05:05:00",762.1078,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-10cm",762.1078,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(1)","2024-05-07 05:10:00",754.5901,"b45a750f","TMP","C","Redox","A","1","C6","TMP-C-Redox-A-1-redox-10cm",754.5901,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(5)","2024-05-07 05:10:00",525.7867,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-10cm",525.7867,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(5)","2024-05-07 05:15:00",525.966,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-10cm",525.966,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(5)","2024-05-07 04:55:00",530.8973,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-10cm",530.8973,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(5)","2024-05-07 04:50:00",530.3771,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-10cm",530.3771,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(5)","2024-05-07 05:05:00",525.957,"b45a750f","TMP","C","Redox","A","2","C6","TMP-C-Redox-A-2-redox-10cm",525.957,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(9)","2024-05-07 05:10:00",533.3052,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-10cm",533.3052,0,0
"redox-10cm","mV","TEMPEST_REDOX_control","Redox5","RedoxRa(9)","2024-05-07 05:05:00",533.3046,"b45a750f","TMP","C","Redox","A","3","C6","TMP-C-Redox-A-3-redox-10cm",533.3046,0,0
