"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(14,2)","2023-11-04 01:15:00",12.6,"87bdf563","TMP","C","TEROS12","12","T108","C6","TMP-C-TEROS12-12-T108-soil-temp-5cm",12.6,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(14,2)","2023-11-04 00:00:00",12.7,"87bdf563","TMP","C","TEROS12","12","T108","C6","TMP-C-TEROS12-12-T108-soil-temp-5cm",12.7,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(14,2)","2023-11-04 00:45:00",12.6,"87bdf563","TMP","C","TEROS12","12","T108","C6","TMP-C-TEROS12-12-T108-soil-temp-5cm",12.6,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(14,2)","2023-11-04 00:15:00",12.7,"87bdf563","TMP","C","TEROS12","12","T108","C6","TMP-C-TEROS12-12-T108-soil-temp-5cm",12.7,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(14,2)","2023-11-04 00:30:00",12.6,"87bdf563","TMP","C","TEROS12","12","T108","C6","TMP-C-TEROS12-12-T108-soil-temp-5cm",12.6,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(14,2)","2023-11-04 01:00:00",12.6,"87bdf563","TMP","C","TEROS12","12","T108","C6","TMP-C-TEROS12-12-T108-soil-temp-5cm",12.6,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(17,2)","2023-11-04 00:30:00",11.2,"87bdf563","TMP","C","TEROS12","12","T131","H6","TMP-C-TEROS12-12-T131-soil-temp-5cm",11.2,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(17,2)","2023-11-04 00:45:00",11.2,"87bdf563","TMP","C","TEROS12","12","T131","H6","TMP-C-TEROS12-12-T131-soil-temp-5cm",11.2,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(17,2)","2023-11-04 00:15:00",11.2,"87bdf563","TMP","C","TEROS12","12","T131","H6","TMP-C-TEROS12-12-T131-soil-temp-5cm",11.2,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(17,2)","2023-11-04 01:00:00",11.2,"87bdf563","TMP","C","TEROS12","12","T131","H6","TMP-C-TEROS12-12-T131-soil-temp-5cm",11.2,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(17,2)","2023-11-04 00:00:00",11.3,"87bdf563","TMP","C","TEROS12","12","T131","H6","TMP-C-TEROS12-12-T131-soil-temp-5cm",11.3,0,0
"soil-temp-5cm","degC","PNNL_12","Terosdata","Teros(17,2)","2023-11-04 01:15:00",11.2,"87bdf563","TMP","C","TEROS12","12","T131","H6","TMP-C-TEROS12-12-T131-soil-temp-5cm",11.2,0,0
