"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.551,"0af788e8","TMP","S","Sapflow","33","S5","F5","TMP-S-Sapflow-33-S5-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.551,"0af788e8","TMP","S","Sapflow","33","S5","F5","TMP-S-Sapflow-33-S5-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.551,"0af788e8","TMP","S","Sapflow","33","S5","F5","TMP-S-Sapflow-33-S5-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.551,"0af788e8","TMP","S","Sapflow","33","S5","F5","TMP-S-Sapflow-33-S5-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.551,"0af788e8","TMP","S","Sapflow","33","S5","F5","TMP-S-Sapflow-33-S5-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.551,"0af788e8","TMP","S","Sapflow","33","S5","F5","TMP-S-Sapflow-33-S5-sapflow-3.5cm",0.551,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.452,"0af788e8","TMP","S","Sapflow","33","S6","G6","TMP-S-Sapflow-33-S6-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.452,"0af788e8","TMP","S","Sapflow","33","S6","G6","TMP-S-Sapflow-33-S6-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.452,"0af788e8","TMP","S","Sapflow","33","S6","G6","TMP-S-Sapflow-33-S6-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","PNNL_33","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.452,"0af788e8","TMP","S","Sapflow","33","S6","G6","TMP-S-Sapflow-33-S6-sapflow-3.5cm",0.452,0,0
