"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.487,"da1334fb","TMP","S","Sapflow","31","S2","C5","TMP-S-Sapflow-31-S2-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.487,"da1334fb","TMP","S","Sapflow","31","S2","C5","TMP-S-Sapflow-31-S2-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.486,"da1334fb","TMP","S","Sapflow","31","S2","C5","TMP-S-Sapflow-31-S2-sapflow-3.5cm",0.486,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.487,"da1334fb","TMP","S","Sapflow","31","S2","C5","TMP-S-Sapflow-31-S2-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.487,"da1334fb","TMP","S","Sapflow","31","S2","C5","TMP-S-Sapflow-31-S2-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.487,"da1334fb","TMP","S","Sapflow","31","S2","C5","TMP-S-Sapflow-31-S2-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.454,"da1334fb","TMP","S","Sapflow","31","S3","E5","TMP-S-Sapflow-31-S3-sapflow-3.5cm",0.454,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.455,"da1334fb","TMP","S","Sapflow","31","S3","E5","TMP-S-Sapflow-31-S3-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.453,"da1334fb","TMP","S","Sapflow","31","S3","E5","TMP-S-Sapflow-31-S3-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.455,"da1334fb","TMP","S","Sapflow","31","S3","E5","TMP-S-Sapflow-31-S3-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.454,"da1334fb","TMP","S","Sapflow","31","S3","E5","TMP-S-Sapflow-31-S3-sapflow-3.5cm",0.454,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.454,"da1334fb","TMP","S","Sapflow","31","S3","E5","TMP-S-Sapflow-31-S3-sapflow-3.5cm",0.454,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.381,"da1334fb","TMP","S","Sapflow","31","S13","A2","TMP-S-Sapflow-31-S13-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.381,"da1334fb","TMP","S","Sapflow","31","S13","A2","TMP-S-Sapflow-31-S13-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.381,"da1334fb","TMP","S","Sapflow","31","S13","A2","TMP-S-Sapflow-31-S13-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.381,"da1334fb","TMP","S","Sapflow","31","S13","A2","TMP-S-Sapflow-31-S13-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.381,"da1334fb","TMP","S","Sapflow","31","S13","A2","TMP-S-Sapflow-31-S13-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.381,"da1334fb","TMP","S","Sapflow","31","S13","A2","TMP-S-Sapflow-31-S13-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.512,"da1334fb","TMP","S","Sapflow","31","S15","E4","TMP-S-Sapflow-31-S15-sapflow-3.5cm",0.512,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.512,"da1334fb","TMP","S","Sapflow","31","S15","E4","TMP-S-Sapflow-31-S15-sapflow-3.5cm",0.512,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.512,"da1334fb","TMP","S","Sapflow","31","S15","E4","TMP-S-Sapflow-31-S15-sapflow-3.5cm",0.512,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.512,"da1334fb","TMP","S","Sapflow","31","S15","E4","TMP-S-Sapflow-31-S15-sapflow-3.5cm",0.512,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.511,"da1334fb","TMP","S","Sapflow","31","S15","E4","TMP-S-Sapflow-31-S15-sapflow-3.5cm",0.511,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.512,"da1334fb","TMP","S","Sapflow","31","S15","E4","TMP-S-Sapflow-31-S15-sapflow-3.5cm",0.512,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.449,"da1334fb","TMP","S","Sapflow","31","S16","C2","TMP-S-Sapflow-31-S16-sapflow-3.5cm",0.449,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.453,"da1334fb","TMP","S","Sapflow","31","S16","C2","TMP-S-Sapflow-31-S16-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.45,"da1334fb","TMP","S","Sapflow","31","S16","C2","TMP-S-Sapflow-31-S16-sapflow-3.5cm",0.45,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.452,"da1334fb","TMP","S","Sapflow","31","S16","C2","TMP-S-Sapflow-31-S16-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","PNNL_31","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.453,"da1334fb","TMP","S","Sapflow","31","S16","C2","TMP-S-Sapflow-31-S16-sapflow-3.5cm",0.453,0,0
