"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.487,"6e9205ec","TMP","S","Sapflow","32","S1","F7","TMP-S-Sapflow-32-S1-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.487,"6e9205ec","TMP","S","Sapflow","32","S1","F7","TMP-S-Sapflow-32-S1-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.487,"6e9205ec","TMP","S","Sapflow","32","S1","F7","TMP-S-Sapflow-32-S1-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.487,"6e9205ec","TMP","S","Sapflow","32","S1","F7","TMP-S-Sapflow-32-S1-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.487,"6e9205ec","TMP","S","Sapflow","32","S1","F7","TMP-S-Sapflow-32-S1-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.487,"6e9205ec","TMP","S","Sapflow","32","S1","F7","TMP-S-Sapflow-32-S1-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.609,"6e9205ec","TMP","S","Sapflow","32","S4","E6","TMP-S-Sapflow-32-S4-sapflow-3.5cm",0.609,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.608,"6e9205ec","TMP","S","Sapflow","32","S4","E6","TMP-S-Sapflow-32-S4-sapflow-3.5cm",0.608,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.609,"6e9205ec","TMP","S","Sapflow","32","S4","E6","TMP-S-Sapflow-32-S4-sapflow-3.5cm",0.609,0,0
"sapflow-3.5cm","mV","PNNL_32","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.608,"6e9205ec","TMP","S","Sapflow","32","S4","E6","TMP-S-Sapflow-32-S4-sapflow-3.5cm",0.608,0,0
