"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:00:00",0.413,"1cdd5331","OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.413,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:15:00",0.413,"1cdd5331","OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.413,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:30:00",0.421,"1cdd5331","OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:45:00",0.434,"1cdd5331","OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.434,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-05-08 01:15:00",0.453,"1cdd5331","OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-05-08 01:00:00",0.45,"1cdd5331","OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.45,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:00:00",0.383,"1cdd5331","OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.383,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:15:00",0.381,"1cdd5331","OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.381,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:45:00",0.403,"1cdd5331","OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.403,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-05-08 01:00:00",0.421,"1cdd5331","OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.421,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:30:00",0.39,"1cdd5331","OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.39,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-05-08 01:15:00",0.425,"1cdd5331","OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:15:00",0.419,"1cdd5331","OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.419,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:45:00",0.443,"1cdd5331","OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.443,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:00:00",0.423,"1cdd5331","OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.423,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:30:00",0.428,"1cdd5331","OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.428,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-05-08 01:00:00",0.462,"1cdd5331","OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.462,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-05-08 01:15:00",0.465,"1cdd5331","OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.465,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:30:00",0.401,"1cdd5331","OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.401,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-05-08 01:15:00",0.407,"1cdd5331","OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.407,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-05-08 01:00:00",0.405,"1cdd5331","OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.405,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:15:00",0.4,"1cdd5331","OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.4,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:00:00",0.4,"1cdd5331","OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.4,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:45:00",0.403,"1cdd5331","OWC","UP","Sapflow","A","04",,"OWC-UP-Sapflow-A-04-sapflow-3.5cm",0.403,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:00:00",0.373,"1cdd5331","OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.373,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:15:00",0.372,"1cdd5331","OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.372,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:45:00",0.372,"1cdd5331","OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.372,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-05-08 01:15:00",0.374,"1cdd5331","OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.374,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:30:00",0.371,"1cdd5331","OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.371,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(5)","2023-05-08 01:00:00",0.373,"1cdd5331","OWC","UP","Sapflow","A","05",,"OWC-UP-Sapflow-A-05-sapflow-3.5cm",0.373,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:00:00",0.359,"1cdd5331","OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.359,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:45:00",0.361,"1cdd5331","OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.361,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:15:00",0.36,"1cdd5331","OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.36,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-05-08 00:30:00",0.36,"1cdd5331","OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.36,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-05-08 01:00:00",0.361,"1cdd5331","OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.361,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(6)","2023-05-08 01:15:00",0.362,"1cdd5331","OWC","UP","Sapflow","A","06",,"OWC-UP-Sapflow-A-06-sapflow-3.5cm",0.362,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:15:00",0.486,"1cdd5331","OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.486,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:00:00",0.487,"1cdd5331","OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:30:00",0.486,"1cdd5331","OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.486,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-05-08 00:45:00",0.486,"1cdd5331","OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.486,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-05-08 01:00:00",0.487,"1cdd5331","OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(7)","2023-05-08 01:15:00",0.487,"1cdd5331","OWC","UP","Sapflow","A","07",,"OWC-UP-Sapflow-A-07-sapflow-3.5cm",0.487,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-05-08 00:15:00",0.549,"1cdd5331","OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.549,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(8)","2023-05-08 01:00:00",0.554,"1cdd5331","OWC","UP","Sapflow","A","08",,"OWC-UP-Sapflow-A-08-sapflow-3.5cm",0.554,0,0
