"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:00:00",0.474,20878735,"OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.474,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:15:00",0.483,20878735,"OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:30:00",0.479,20878735,"OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:45:00",0.479,20878735,"OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:15:00",0.48,20878735,"OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:00:00",0.479,20878735,"OWC","UP","Sapflow","A","01",,"OWC-UP-Sapflow-A-01-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:00:00",0.491,20878735,"OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:15:00",0.5,20878735,"OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.5,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:45:00",0.496,20878735,"OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.496,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:00:00",0.497,20878735,"OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.497,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:30:00",0.496,20878735,"OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.496,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:15:00",0.498,20878735,"OWC","UP","Sapflow","A","02",,"OWC-UP-Sapflow-A-02-sapflow-3.5cm",0.498,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:15:00",0.496,20878735,"OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.496,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:45:00",0.492,20878735,"OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:00:00",0.488,20878735,"OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.488,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:30:00",0.493,20878735,"OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.493,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:00:00",0.493,20878735,"OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.493,0,0
"sapflow-3.5cm","mV","Compass_OWC_UP_323","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:15:00",0.495,20878735,"OWC","UP","Sapflow","A","03",,"OWC-UP-Sapflow-A-03-sapflow-3.5cm",0.495,0,0
