"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:35:00",2362.22,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220705138,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:30:00",2361.76,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220526704,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 17:05:00",2361.35,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220367665,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 17:10:00",2360.98,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220224142,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:20:00",2362.42,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220782718,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:40:00",2360.63,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220088377,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 17:00:00",2361.44,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220402576,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:50:00",2359.52,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.219657808,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:25:00",2362.13,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220670227,0,0
"soil-vwc-30cm","m3/m3","PNNL_23","Terosdata","Teros(16,1)","2024-06-06 16:45:00",2361.95,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-vwc-30cm",0.220600405,0,0
