"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(14,2)","2023-11-04 01:15:00",11.8,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-temp-5cm",11.8,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(14,2)","2023-11-04 00:00:00",11.9,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-temp-5cm",11.9,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(14,2)","2023-11-04 00:45:00",11.8,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-temp-5cm",11.8,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(14,2)","2023-11-04 00:15:00",11.9,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-temp-5cm",11.9,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(14,2)","2023-11-04 00:30:00",11.8,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-temp-5cm",11.8,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(14,2)","2023-11-04 01:00:00",11.8,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-temp-5cm",11.8,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(17,2)","2023-11-04 00:30:00",11.4,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-temp-5cm",11.4,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(17,2)","2023-11-04 00:45:00",11.4,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-temp-5cm",11.4,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(17,2)","2023-11-04 00:15:00",11.4,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-temp-5cm",11.4,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(17,2)","2023-11-04 01:00:00",11.4,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-temp-5cm",11.4,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(17,2)","2023-11-04 00:00:00",11.5,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-temp-5cm",11.5,0,0
"soil-temp-5cm","degC","PNNL_32","Terosdata","Teros(17,2)","2023-11-04 01:15:00",11.4,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-temp-5cm",11.4,0,0
