"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-0.593,"wx-tilt-ns15","c02f76ab",,0,
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,-0.6,"wx-tilt-ns15","c02f76ab",,0,
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,-0.62,"wx-tilt-ns15","c02f76ab",,0,
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,-0.587,"wx-tilt-ns15","c02f76ab",,0,
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,-0.593,"wx-tilt-ns15","c02f76ab",,0,
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,-0.587,"wx-tilt-ns15","c02f76ab",,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,-0.62,"wx-tilt-ns15","04eff4d2",,0,
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,-0.633,"wx-tilt-ns15","04eff4d2",,0,
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,-0.607,"wx-tilt-ns15","04eff4d2",,0,
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,-0.593,"wx-tilt-ns15","04eff4d2",,0,
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,-0.6,"wx-tilt-ns15","04eff4d2",,0,
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,-0.553,"wx-tilt-ns15","04eff4d2",,0,
