"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-1.753,"wx-tempavg15","c02f76ab",0,0,0
"OWC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,-1.82,"wx-tempavg15","c02f76ab",0,0,0
"OWC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,-1.887,"wx-tempavg15","c02f76ab",0,0,0
"OWC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,-1.98,"wx-tempavg15","c02f76ab",0,0,0
"OWC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,-2.02,"wx-tempavg15","c02f76ab",0,0,0
"OWC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,-2.113,"wx-tempavg15","c02f76ab",0,0,0
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,13.97,"wx-tempavg15","04eff4d2",0,0,0
"OWC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,13.17,"wx-tempavg15","04eff4d2",0,0,0
"OWC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,12.79,"wx-tempavg15","04eff4d2",0,0,0
"OWC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,12.57,"wx-tempavg15","04eff4d2",0,0,0
"OWC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,12.53,"wx-tempavg15","04eff4d2",0,0,0
"OWC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,12.48,"wx-tempavg15","04eff4d2",0,0,0
