"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-ph","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,6.38,"gw-ph","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-ph","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-ph","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,6.5,"gw-ph","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-ph","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-ph","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,6.51,"gw-ph","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-ph","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-ph","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,6.51,"gw-ph","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-ph","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-ph","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,6.4,"gw-ph","823b2d33",0,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-ph","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-ph","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,6.5,"gw-ph","823b2d33",0,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-ph","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-ph","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-ph","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-ph","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-ph","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-ph","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-ph","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,6.79,"gw-ph","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-ph","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,6.79,"gw-ph","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-ph","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,6.79,"gw-ph","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-ph","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,6.79,"gw-ph","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-ph","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,6.79,"gw-ph","63f329cc",0,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-ph","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,6.79,"gw-ph","63f329cc",0,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-ph","4766a737",,0,
