"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-21 08:30:00","Datalogger","322",,,11.98,"battery-voltage","ed9c6352",0,0,
"OWC","TR","2023-04-21 08:45:00","Datalogger","322",,,11.98,"battery-voltage","ed9c6352",0,0,
"OWC","TR","2023-04-21 09:00:00","Datalogger","322",,,11.98,"battery-voltage","ed9c6352",0,0,
"OWC","TR","2023-04-21 09:15:00","Datalogger","322",,,11.98,"battery-voltage","ed9c6352",0,0,
"OWC","TR","2023-04-21 09:30:00","Datalogger","322",,,11.98,"battery-voltage","ed9c6352",0,0,
"OWC","TR","2023-04-21 09:45:00","Datalogger","322",,,11.98,"battery-voltage","ed9c6352",0,0,
"OWC","TR","2023-05-08 00:00:00","Datalogger","322",,,11.98,"battery-voltage","ec7fd298",0,0,
"OWC","TR","2023-05-08 00:15:00","Datalogger","322",,,11.98,"battery-voltage","ec7fd298",0,0,
"OWC","TR","2023-05-08 00:30:00","Datalogger","322",,,11.98,"battery-voltage","ec7fd298",0,0,
"OWC","TR","2023-05-08 00:45:00","Datalogger","322",,,11.98,"battery-voltage","ec7fd298",0,0,
"OWC","TR","2023-05-08 01:00:00","Datalogger","322",,,11.98,"battery-voltage","ec7fd298",0,0,
"OWC","TR","2023-05-08 01:15:00","Datalogger","322",,,11.98,"battery-voltage","ec7fd298",0,0,
