"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","01",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","02",,0.479,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","03",,0.402,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","04",,0.457,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","05",,0.579,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","06",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","07",,0.653,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:00:00","Sapflow","B","08",,0.547,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","01",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","02",,0.479,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","03",,0.402,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","04",,0.457,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","05",,0.578,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","06",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","07",,0.653,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:15:00","Sapflow","B","08",,0.545,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","01",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","02",,0.479,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","03",,0.402,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","04",,0.456,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","05",,0.578,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","06",,,"sapflow-3.5cm","0cab8efc",,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","07",,0.653,"sapflow-3.5cm","0cab8efc",0,0,0
"OWC","TR","2023-04-08 00:30:00","Sapflow","B","08",,0.542,"sapflow-3.5cm","0cab8efc",0,0,0
