"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-act-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,152.44,"gw-act-cond","823b2d33",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-act-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-act-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,152.78,"gw-act-cond","823b2d33",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-act-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-act-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,152.85,"gw-act-cond","823b2d33",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-act-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-act-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,152.74,"gw-act-cond","823b2d33",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-act-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-act-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,153.02,"gw-act-cond","823b2d33",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-act-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-act-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,153.29,"gw-act-cond","823b2d33",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-act-cond","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-act-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-act-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-act-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-act-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-act-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-act-cond","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,400.38,"gw-act-cond","63f329cc",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-act-cond","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,401.51,"gw-act-cond","63f329cc",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-act-cond","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,399.48,"gw-act-cond","63f329cc",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-act-cond","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,401.32,"gw-act-cond","63f329cc",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-act-cond","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,403.1,"gw-act-cond","63f329cc",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-act-cond","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,403.21,"gw-act-cond","63f329cc",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-act-cond","4766a737",,0,
