"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","bfa64e73",0,0,
"OWC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","bfa64e73",0,0,
"OWC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","bfa64e73",0,0,
"OWC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","bfa64e73",0,0,
"OWC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,11.95,"battery-voltage","bfa64e73",0,0,
"OWC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,11.95,"battery-voltage","bfa64e73",0,0,
"OWC","W","2023-04-21 08:30:00","Datalogger","321",,,11.95,"battery-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 08:45:00","Datalogger","321",,,11.95,"battery-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:00:00","Datalogger","321",,,11.95,"battery-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:15:00","Datalogger","321",,,11.95,"battery-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:30:00","Datalogger","321",,,11.95,"battery-voltage","7b0b0495",0,0,
"OWC","W","2023-04-21 09:45:00","Datalogger","321",,,11.95,"battery-voltage","7b0b0495",0,0,
"OWC","W","2023-05-08 00:00:00","Datalogger","321",,,11.95,"battery-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,11.95,"battery-voltage","43fc1365",0,0,
"OWC","W","2023-05-08 00:15:00","Datalogger","321",,,11.95,"battery-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 00:30:00","Datalogger","321",,,11.95,"battery-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 00:45:00","Datalogger","321",,,11.95,"battery-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 01:00:00","Datalogger","321",,,11.95,"battery-voltage","5a722e9c",0,0,
"OWC","W","2023-05-08 01:15:00","Datalogger","321",,,11.95,"battery-voltage","5a722e9c",0,0,
"OWC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,11.95,"battery-voltage","43fc1365",0,0,
"OWC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,11.95,"battery-voltage","43fc1365",0,0,
"OWC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","43fc1365",0,0,
"OWC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","43fc1365",0,0,
"OWC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,11.95,"battery-voltage","43fc1365",0,0,
