"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","5",,242,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","6",,388,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","5",,240,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","6",,374,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","5",,234,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","6",,370,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","5",,228,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","6",,379,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","5",,235,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","6",,339,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","5",,239,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","6",,368,"soil-EC-30cm","8248e20f",0,0,
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","5",,266,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","6",,362,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","5",,247,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","6",,382,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","5",,249,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","6",,395,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","5",,256,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","6",,390,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","5",,251,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","6",,360,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","5",,250,"soil-EC-30cm","9e2df86d",0,0,
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","6",,391,"soil-EC-30cm","9e2df86d",0,0,
