"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,-23.5,"gw-ph-mv","b73b4a59",,0,
"OWC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,-21.6,"gw-ph-mv","b73b4a59",,0,
"OWC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,-23.4,"gw-ph-mv","b73b4a59",,0,
"OWC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,-23.4,"gw-ph-mv","b73b4a59",,0,
"OWC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,-23.4,"gw-ph-mv","b73b4a59",,0,
"OWC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,-22.1,"gw-ph-mv","b73b4a59",,0,
"OWC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,-19,"gw-ph-mv","de51de53",,0,
"OWC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,-20.7,"gw-ph-mv","de51de53",,0,
"OWC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,-20.6,"gw-ph-mv","de51de53",,0,
"OWC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,-20.7,"gw-ph-mv","de51de53",,0,
"OWC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,-19.5,"gw-ph-mv","de51de53",,0,
"OWC","W","2023-05-08 01:30:00","AquaTROLL600","C",,,-21.2,"gw-ph-mv","de51de53",,0,
