"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-spec-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,230.57,"gw-spec-cond","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-spec-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-spec-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,231,"gw-spec-cond","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-spec-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-spec-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,231.07,"gw-spec-cond","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-spec-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-spec-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,230.88,"gw-spec-cond","823b2d33",0,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-spec-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-spec-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,231.5,"gw-spec-cond","823b2d33",0,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-spec-cond","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-spec-cond","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,231.75,"gw-spec-cond","823b2d33",0,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-spec-cond","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-spec-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-spec-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-spec-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-spec-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-spec-cond","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-spec-cond","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,559.84,"gw-spec-cond","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-spec-cond","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,561.27,"gw-spec-cond","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-spec-cond","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,558.36,"gw-spec-cond","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-spec-cond","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,560.86,"gw-spec-cond","63f329cc",0,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-spec-cond","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,563.49,"gw-spec-cond","63f329cc",0,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-spec-cond","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,563.49,"gw-spec-cond","63f329cc",0,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-spec-cond","4766a737",,0,
