"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,11.497,"gw-voltage-ext","b73b4a59",,0,
"OWC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,11.524,"gw-voltage-ext","b73b4a59",,0,
"OWC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,11.506,"gw-voltage-ext","b73b4a59",,0,
"OWC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,11.497,"gw-voltage-ext","b73b4a59",,0,
"OWC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,11.515,"gw-voltage-ext","b73b4a59",,0,
"OWC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,11.524,"gw-voltage-ext","b73b4a59",,0,
"OWC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,11.533,"gw-voltage-ext","de51de53",,0,
"OWC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,11.542,"gw-voltage-ext","de51de53",,0,
"OWC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,11.542,"gw-voltage-ext","de51de53",,0,
"OWC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,11.533,"gw-voltage-ext","de51de53",,0,
"OWC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,11.533,"gw-voltage-ext","de51de53",,0,
"OWC","W","2023-05-08 01:30:00","AquaTROLL600","C",,,11.542,"gw-voltage-ext","de51de53",,0,
