"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,30.78,"sonde-fdom-rfu","e534e675",0,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,30.96,"sonde-fdom-rfu","e534e675",0,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,31.15,"sonde-fdom-rfu","e534e675",0,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,30.62,"sonde-fdom-rfu","e534e675",0,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,29.93,"sonde-fdom-rfu","e534e675",0,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,30,"sonde-fdom-rfu","e534e675",0,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,36.14,"sonde-fdom-rfu","67c0d898",0,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,34.99,"sonde-fdom-rfu","67c0d898",0,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,36.08,"sonde-fdom-rfu","67c0d898",0,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,34.17,"sonde-fdom-rfu","67c0d898",0,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,36.86,"sonde-fdom-rfu","67c0d898",0,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,33.88,"sonde-fdom-rfu","67c0d898",0,0,
