"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","TEROS12","C","1",,0.520291945,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:00:00","TEROS12","C","2",,0.480598138,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:15:00","TEROS12","C","1",,0.521137567,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:15:00","TEROS12","C","2",,0.480264544,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:30:00","TEROS12","C","1",,0.522204292,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:30:00","TEROS12","C","2",,0.480245149,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:45:00","TEROS12","C","1",,0.521296606,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:45:00","TEROS12","C","2",,0.480198601,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:00:00","TEROS12","C","1",,0.52031134,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:00:00","TEROS12","C","2",,0.479845612,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:15:00","TEROS12","C","1",,0.522084043,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:15:00","TEROS12","C","2",,0.480214117,"soil-vwc-10cm","4e+307",0,0,0
"OWC","W","2023-05-08 00:00:00","TEROS12","C","1",,0.497095525,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:00:00","TEROS12","C","2",,0.468887437,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:15:00","TEROS12","C","1",,0.495947341,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:15:00","TEROS12","C","2",,0.468852526,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:30:00","TEROS12","C","1",,0.496405063,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:30:00","TEROS12","C","2",,0.468278434,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:45:00","TEROS12","C","1",,0.498166129,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:45:00","TEROS12","C","2",,0.468945622,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:00:00","TEROS12","C","1",,0.49715371,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:00:00","TEROS12","C","2",,0.469034839,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:15:00","TEROS12","C","1",,0.496777447,"soil-vwc-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:15:00","TEROS12","C","2",,0.468348256,"soil-vwc-10cm","c4c86285",0,0,0
