"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","1",,82,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","2",,142,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","3",,124,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","4",,125,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","1",,76,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","2",,137,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","3",,125,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","4",,129,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","1",,74,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","2",,128,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","3",,127,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","4",,123,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","1",,71,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","2",,143,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","3",,135,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","4",,123,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","1",,84,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","2",,128,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","3",,140,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","4",,115,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","1",,83,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","2",,146,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","3",,133,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","4",,128,"soil-EC-10cm","9a97db43",0,0,
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","1",,84,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","2",,128,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","3",,129,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","4",,121,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","1",,81,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","2",,118,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","3",,127,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","4",,126,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","1",,78,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","2",,120,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","3",,129,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","4",,135,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","1",,90,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","2",,125,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","3",,136,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","4",,127,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","1",,93,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","2",,119,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","3",,125,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","4",,130,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","1",,83,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","2",,125,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","3",,151,"soil-EC-10cm","048ffa9a",0,0,
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","4",,129,"soil-EC-10cm","048ffa9a",0,0,
