"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","TEROS12","C","1",,8.2,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:00:00","TEROS12","C","2",,7.7,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:15:00","TEROS12","C","1",,8.2,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:15:00","TEROS12","C","2",,7.7,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:30:00","TEROS12","C","1",,8.1,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:30:00","TEROS12","C","2",,7.7,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:45:00","TEROS12","C","1",,8.1,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 00:45:00","TEROS12","C","2",,7.7,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:00:00","TEROS12","C","1",,8.1,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:00:00","TEROS12","C","2",,7.7,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:15:00","TEROS12","C","1",,8,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-04-08 01:15:00","TEROS12","C","2",,7.7,"soil-temp-10cm","4e+307",0,0,0
"OWC","W","2023-05-08 00:00:00","TEROS12","C","1",,13.6,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:00:00","TEROS12","C","2",,12.2,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:15:00","TEROS12","C","1",,13.6,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:15:00","TEROS12","C","2",,12.2,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:30:00","TEROS12","C","1",,13.6,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:30:00","TEROS12","C","2",,12.2,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:45:00","TEROS12","C","1",,13.6,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 00:45:00","TEROS12","C","2",,12.2,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:00:00","TEROS12","C","1",,13.6,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:00:00","TEROS12","C","2",,12.2,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:15:00","TEROS12","C","1",,13.6,"soil-temp-10cm","c4c86285",0,0,0
"OWC","W","2023-05-08 01:15:00","TEROS12","C","2",,12.2,"soil-temp-10cm","c4c86285",0,0,0
