"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,361.54,"sonde-tds","e534e675",,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,361.68,"sonde-tds","e534e675",,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,361.71,"sonde-tds","e534e675",,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,361.71,"sonde-tds","e534e675",,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,361.64,"sonde-tds","e534e675",,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,361.56,"sonde-tds","e534e675",,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,334.1,"sonde-tds","67c0d898",,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,89.94,"sonde-tds","67c0d898",,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,331.07,"sonde-tds","67c0d898",,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,326.59,"sonde-tds","67c0d898",,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,326.66,"sonde-tds","67c0d898",,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,326.94,"sonde-tds","67c0d898",,0,
