"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,-2.1,"wx-rhtmin24","bfa64e73",0,0,
"OWC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,-3.8,"wx-rhtmin24","bfa64e73",0,0,
"OWC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,-2.6,"wx-rhtmin24","bfa64e73",0,0,
"OWC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,-1.7,"wx-rhtmin24","bfa64e73",0,0,
"OWC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,1.9,"wx-rhtmin24","bfa64e73",0,0,
"OWC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,9.5,"wx-rhtmin24","bfa64e73",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,10.5,"wx-rhtmin24","43fc1365",0,0,
"OWC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,10.8,"wx-rhtmin24","43fc1365",0,0,
"OWC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,5.2,"wx-rhtmin24","43fc1365",0,0,
"OWC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,3.9,"wx-rhtmin24","43fc1365",0,0,
"OWC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,7.2,"wx-rhtmin24","43fc1365",0,0,
"OWC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,10,"wx-rhtmin24","43fc1365",0,0,
