"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","01",,0.474,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","02",,0.491,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","03",,0.488,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","04",,0.471,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","05",,0.394,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","06",,0.408,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","07",,0.579,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:00:00","Sapflow","A","08",,0.615,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","01",,0.483,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","02",,0.5,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","03",,0.496,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","04",,0.471,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","05",,0.394,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","06",,0.408,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","07",,0.579,"sapflow-3.5cm","20878735",0,0,0
"OWC","UP","2023-04-08 00:15:00","Sapflow","A","08",,0.615,"sapflow-3.5cm","20878735",0,0,0
