"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-resistivity","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,6560,"gw-resistivity","823b2d33",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-resistivity","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-resistivity","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,6545.2,"gw-resistivity","823b2d33",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-resistivity","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-resistivity","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,6542.4,"gw-resistivity","823b2d33",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-resistivity","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-resistivity","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,6546.9,"gw-resistivity","823b2d33",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-resistivity","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-resistivity","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,6535,"gw-resistivity","823b2d33",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-resistivity","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-resistivity","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,6523.5,"gw-resistivity","823b2d33",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-resistivity","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-resistivity","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-resistivity","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-resistivity","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-resistivity","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-resistivity","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-resistivity","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,2497.6,"gw-resistivity","63f329cc",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-resistivity","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,2490.6,"gw-resistivity","63f329cc",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-resistivity","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,2503.2,"gw-resistivity","63f329cc",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-resistivity","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,2491.8,"gw-resistivity","63f329cc",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-resistivity","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,2480.8,"gw-resistivity","63f329cc",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-resistivity","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,2480.1,"gw-resistivity","63f329cc",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-resistivity","4766a737",,0,
