"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,761.23,"gw-bar-pressure","b73b4a59",,0,
"OWC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,761.35,"gw-bar-pressure","b73b4a59",,0,
"OWC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,761.37,"gw-bar-pressure","b73b4a59",,0,
"OWC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,761.28,"gw-bar-pressure","b73b4a59",,0,
"OWC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,761.3,"gw-bar-pressure","b73b4a59",,0,
"OWC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,761.49,"gw-bar-pressure","b73b4a59",,0,
"OWC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,745.92,"gw-bar-pressure","de51de53",,0,
"OWC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,746.4,"gw-bar-pressure","de51de53",,0,
"OWC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,746.81,"gw-bar-pressure","de51de53",,0,
"OWC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,746.84,"gw-bar-pressure","de51de53",,0,
"OWC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,746.58,"gw-bar-pressure","de51de53",,0,
"OWC","W","2023-05-08 01:30:00","AquaTROLL600","C",,,746.31,"gw-bar-pressure","de51de53",,0,
