"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,5.581388,"wx-vappress24","bfa64e73",0,0,
"OWC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,5.502708,"wx-vappress24","bfa64e73",0,0,
"OWC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,6.335139,"wx-vappress24","bfa64e73",0,0,
"OWC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,7.205417,"wx-vappress24","bfa64e73",0,0,
"OWC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,8.362847,"wx-vappress24","bfa64e73",0,0,
"OWC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,11.10555,"wx-vappress24","bfa64e73",0,0,
"OWC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,16.22458,"wx-vappress24","43fc1365",0,0,
"OWC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,12.63604,"wx-vappress24","43fc1365",0,0,
"OWC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,9.835694,"wx-vappress24","43fc1365",0,0,
"OWC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,9.672569,"wx-vappress24","43fc1365",0,0,
"OWC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,11.71194,"wx-vappress24","43fc1365",0,0,
"OWC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,14.99792,"wx-vappress24","43fc1365",0,0,
