"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,369.81,"sonde-orp","e534e675",0,0,0
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,370.12,"sonde-orp","e534e675",0,0,0
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,370.68,"sonde-orp","e534e675",0,0,0
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,368.8,"sonde-orp","e534e675",0,0,0
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,367.78,"sonde-orp","e534e675",0,0,0
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,365.08,"sonde-orp","e534e675",0,0,0
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,390.47,"sonde-orp","67c0d898",0,0,0
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,0.421,"sonde-orp","67c0d898",0,0,0
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,382.93,"sonde-orp","67c0d898",0,0,0
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,380.08,"sonde-orp","67c0d898",0,0,0
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,383.62,"sonde-orp","67c0d898",0,0,0
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,386.15,"sonde-orp","67c0d898",0,0,0
