"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","5",,7.6,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:00:00","TEROS12","B","6",,7.4,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","5",,7.6,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:15:00","TEROS12","B","6",,7.4,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","5",,7.6,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:30:00","TEROS12","B","6",,7.4,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","5",,7.6,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 00:45:00","TEROS12","B","6",,7.4,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","5",,7.6,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:00:00","TEROS12","B","6",,7.4,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","5",,7.6,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-04-08 01:15:00","TEROS12","B","6",,7.4,"soil-temp-30cm","8248e20f",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","5",,10.3,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:15:00","TEROS12","B","6",,10.2,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","5",,10.3,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:30:00","TEROS12","B","6",,10.2,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","5",,10.3,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 00:45:00","TEROS12","B","6",,10.2,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","5",,10.3,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:00:00","TEROS12","B","6",,10.2,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","5",,10.3,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:15:00","TEROS12","B","6",,10.2,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","5",,10.3,"soil-temp-30cm","9e2df86d",0,0,0
"OWC","TR","2023-05-08 01:30:00","TEROS12","B","6",,10.2,"soil-temp-30cm","9e2df86d",0,0,0
