"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","5",,8.9,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","6",,9.2,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","5",,8.9,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","6",,9.2,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","5",,8.9,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","6",,9.2,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","5",,8.9,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","6",,9.2,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","5",,8.9,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","6",,9.1,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","5",,8.8,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","6",,9.1,"soil-temp-30cm","9a97db43",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","5",,12.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","6",,13.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","5",,12.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","6",,13.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","5",,12.4,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","6",,13.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","5",,12.4,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","6",,13.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","5",,12.4,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","6",,13.3,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","5",,12.4,"soil-temp-30cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","6",,13.3,"soil-temp-30cm","048ffa9a",0,0,0
