"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,6.79,"gw-ph","b73b4a59",0,0,
"OWC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,6.76,"gw-ph","b73b4a59",0,0,
"OWC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,6.79,"gw-ph","b73b4a59",0,0,
"OWC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,6.79,"gw-ph","b73b4a59",0,0,
"OWC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,6.79,"gw-ph","b73b4a59",0,0,
"OWC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,6.77,"gw-ph","b73b4a59",0,0,
"OWC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,6.71,"gw-ph","de51de53",0,0,
"OWC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,6.74,"gw-ph","de51de53",0,0,
"OWC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,6.74,"gw-ph","de51de53",0,0,
"OWC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,6.74,"gw-ph","de51de53",0,0,
"OWC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,6.72,"gw-ph","de51de53",0,0,
"OWC","W","2023-05-08 01:30:00","AquaTROLL600","C",,,6.75,"gw-ph","de51de53",0,0,
